feature,source_variable,lag_weeks,group,status,rows_checked,mismatches,max_abs_difference
dengue_cases_lag1,dengue_cases,1,dengue_history,PASS,1248,0,0.0
dengue_cases_lag2,dengue_cases,2,dengue_history,PASS,1248,0,0.0
dengue_cases_lag4,dengue_cases,4,dengue_history,PASS,1248,0,0.0
dengue_cases_lag8,dengue_cases,8,dengue_history,PASS,1248,0,0.0
dengue_cases_lag12,dengue_cases,12,dengue_history,PASS,1248,0,0.0
precip_sum_mm_lag1,precip_sum_mm,1,environmental,PASS,1248,0,0.0
precip_sum_mm_lag2,precip_sum_mm,2,environmental,PASS,1248,0,0.0
precip_sum_mm_lag4,precip_sum_mm,4,environmental,PASS,1248,0,0.0
precip_sum_mm_lag8,precip_sum_mm,8,environmental,PASS,1248,0,0.0
precip_sum_mm_lag12,precip_sum_mm,12,environmental,PASS,1248,0,0.0
temperature_c_mean_lag1,temperature_c_mean,1,environmental,PASS,1248,0,0.0
temperature_c_mean_lag2,temperature_c_mean,2,environmental,PASS,1248,0,0.0
temperature_c_mean_lag4,temperature_c_mean,4,environmental,PASS,1248,0,0.0
temperature_c_mean_lag8,temperature_c_mean,8,environmental,PASS,1248,0,0.0
temperature_c_mean_lag12,temperature_c_mean,12,environmental,PASS,1248,0,0.0
relative_humidity_pct_mean_lag1,relative_humidity_pct_mean,1,environmental,PASS,1248,0,0.0
relative_humidity_pct_mean_lag2,relative_humidity_pct_mean,2,environmental,PASS,1248,0,0.0
relative_humidity_pct_mean_lag4,relative_humidity_pct_mean,4,environmental,PASS,1248,0,0.0
relative_humidity_pct_mean_lag8,relative_humidity_pct_mean,8,environmental,PASS,1248,0,0.0
relative_humidity_pct_mean_lag12,relative_humidity_pct_mean,12,environmental,PASS,1248,0,0.0
specific_humidity_kgkg_mean_lag1,specific_humidity_kgkg_mean,1,environmental,PASS,1248,0,0.0
specific_humidity_kgkg_mean_lag2,specific_humidity_kgkg_mean,2,environmental,PASS,1248,0,0.0
specific_humidity_kgkg_mean_lag4,specific_humidity_kgkg_mean,4,environmental,PASS,1248,0,0.0
specific_humidity_kgkg_mean_lag8,specific_humidity_kgkg_mean,8,environmental,PASS,1248,0,0.0
specific_humidity_kgkg_mean_lag12,specific_humidity_kgkg_mean,12,environmental,PASS,1248,0,0.0
wind_speed_ms_mean_lag1,wind_speed_ms_mean,1,environmental,PASS,1248,0,0.0
wind_speed_ms_mean_lag2,wind_speed_ms_mean,2,environmental,PASS,1248,0,0.0
wind_speed_ms_mean_lag4,wind_speed_ms_mean,4,environmental,PASS,1248,0,0.0
wind_speed_ms_mean_lag8,wind_speed_ms_mean,8,environmental,PASS,1248,0,0.0
wind_speed_ms_mean_lag12,wind_speed_ms_mean,12,environmental,PASS,1248,0,0.0
surface_pressure_hpa_mean_lag1,surface_pressure_hpa_mean,1,environmental,PASS,1248,0,0.0
surface_pressure_hpa_mean_lag2,surface_pressure_hpa_mean,2,environmental,PASS,1248,0,0.0
surface_pressure_hpa_mean_lag4,surface_pressure_hpa_mean,4,environmental,PASS,1248,0,0.0
surface_pressure_hpa_mean_lag8,surface_pressure_hpa_mean,8,environmental,PASS,1248,0,0.0
surface_pressure_hpa_mean_lag12,surface_pressure_hpa_mean,12,environmental,PASS,1248,0,0.0
ndvi_mean_weekly_lag1,ndvi_mean_weekly,1,environmental,PASS,1248,0,0.0
ndvi_mean_weekly_lag2,ndvi_mean_weekly,2,environmental,PASS,1248,0,0.0
ndvi_mean_weekly_lag4,ndvi_mean_weekly,4,environmental,PASS,1248,0,0.0
ndvi_mean_weekly_lag8,ndvi_mean_weekly,8,environmental,PASS,1248,0,0.0
ndvi_mean_weekly_lag12,ndvi_mean_weekly,12,environmental,PASS,1248,0,0.0
