date,modis_image_id,date_valid,year_matches_date,month_matches_date,day_of_year_matches_date,ndvi_mean_in_range,ndvi_median_in_range,ndvi_min_in_range,ndvi_max_in_range,ndvi_std_non_negative,ndvi_min_le_mean,ndvi_mean_le_max,ndvi_min_le_median,ndvi_median_le_max,valid_pixel_count_positive,valid_pixel_count_integer_like,required_values_complete,overall_row_validation
2000-02-18,2000_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-03-05,2000_03_05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-03-21,2000_03_21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-04-06,2000_04_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-04-22,2000_04_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-05-08,2000_05_08,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-05-24,2000_05_24,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-06-09,2000_06_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-06-25,2000_06_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-07-11,2000_07_11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-07-27,2000_07_27,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-08-12,2000_08_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-08-28,2000_08_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-09-13,2000_09_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-09-29,2000_09_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-10-15,2000_10_15,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-10-31,2000_10_31,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-11-16,2000_11_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-12-02,2000_12_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2000-12-18,2000_12_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-01-01,2001_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-01-17,2001_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-02-02,2001_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-02-18,2001_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-03-06,2001_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-03-22,2001_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-04-07,2001_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-04-23,2001_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-05-09,2001_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-05-25,2001_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-06-10,2001_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-06-26,2001_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-07-12,2001_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-07-28,2001_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
