week_start_date,dengue_cases,prediction,residual
2021-01-03,53.0,35.0,18.0
2021-01-10,64.0,53.0,11.0
2021-01-17,85.0,64.0,21.0
2021-01-24,52.0,85.0,-33.0
2021-01-31,21.0,52.0,-31.0
2021-02-07,22.0,21.0,1.0
2021-02-14,13.0,22.0,-9.0
2021-02-21,13.0,13.0,0.0
2021-02-28,14.0,13.0,1.0
2021-03-07,14.0,14.0,0.0
2021-03-14,16.0,14.0,2.0
2021-03-21,11.0,16.0,-5.0
2021-03-28,5.0,11.0,-6.0
2021-04-04,8.0,5.0,3.0
2021-04-11,12.0,8.0,4.0
2021-04-18,8.0,12.0,-4.0
2021-04-25,7.0,8.0,-1.0
2021-05-02,10.0,7.0,3.0
2021-05-09,11.0,10.0,1.0
2021-05-16,8.0,11.0,-3.0
2021-05-23,6.0,8.0,-2.0
2021-05-30,7.0,6.0,1.0
2021-06-06,6.0,7.0,-1.0
2021-06-13,6.0,6.0,0.0
2021-06-20,4.0,6.0,-2.0
2021-06-27,6.0,4.0,2.0
2021-07-04,1.0,6.0,-5.0
2021-07-11,4.0,1.0,3.0
2021-07-18,2.0,4.0,-2.0
2021-07-25,1.0,2.0,-1.0
2021-08-01,6.0,1.0,5.0
2021-08-08,6.0,6.0,0.0
2021-08-15,7.0,6.0,1.0
2021-08-22,4.0,7.0,-3.0
2021-08-29,6.0,4.0,2.0
2021-09-05,6.0,6.0,0.0
2021-09-12,5.0,6.0,-1.0
2021-09-19,8.0,5.0,3.0
2021-09-26,4.0,8.0,-4.0
2021-10-03,7.0,4.0,3.0
2021-10-10,5.0,7.0,-2.0
2021-10-17,19.0,5.0,14.0
2021-10-24,10.0,19.0,-9.0
2021-10-31,11.0,10.0,1.0
2021-11-07,9.0,11.0,-2.0
2021-11-14,24.0,9.0,15.0
2021-11-21,16.0,24.0,-8.0
2021-11-28,28.0,16.0,12.0
2021-12-05,21.0,28.0,-7.0
2021-12-12,13.0,21.0,-8.0
2021-12-19,6.0,13.0,-7.0
2021-12-26,11.0,6.0,5.0
2022-01-02,22.0,11.0,11.0
2022-01-09,27.0,22.0,5.0
2022-01-16,18.0,27.0,-9.0
2022-01-23,29.0,18.0,11.0
2022-01-30,54.0,29.0,25.0
2022-02-06,46.0,54.0,-8.0
2022-02-13,87.0,46.0,41.0
2022-02-20,74.0,87.0,-13.0
2022-02-27,77.0,74.0,3.0
2022-03-06,125.0,77.0,48.0
2022-03-13,151.0,125.0,26.0
2022-03-20,173.0,151.0,22.0
2022-03-27,184.0,173.0,11.0
2022-04-03,200.0,184.0,16.0
2022-04-10,243.0,200.0,43.0
2022-04-17,362.0,243.0,119.0
2022-04-24,231.0,362.0,-131.0
2022-05-01,251.0,231.0,20.0
2022-05-08,212.0,251.0,-39.0
2022-05-15,81.0,212.0,-131.0
2022-05-22,48.0,81.0,-33.0
2022-05-29,79.0,48.0,31.0
2022-06-05,60.0,79.0,-19.0
2022-06-12,47.0,60.0,-13.0
2022-06-19,32.0,47.0,-15.0
2022-06-26,18.0,32.0,-14.0
2022-07-03,26.0,18.0,8.0
2022-07-10,15.0,26.0,-11.0
2022-07-17,18.0,15.0,3.0
2022-07-24,12.0,18.0,-6.0
2022-07-31,7.0,12.0,-5.0
2022-08-07,14.0,7.0,7.0
2022-08-14,12.0,14.0,-2.0
2022-08-21,16.0,12.0,4.0
2022-08-28,13.0,16.0,-3.0
2022-09-04,14.0,13.0,1.0
2022-09-11,23.0,14.0,9.0
2022-09-18,12.0,23.0,-11.0
2022-09-25,13.0,12.0,1.0
2022-10-02,11.0,13.0,-2.0
2022-10-09,13.0,11.0,2.0
2022-10-16,14.0,13.0,1.0
2022-10-23,13.0,14.0,-1.0
2022-10-30,15.0,13.0,2.0
2022-11-06,10.0,15.0,-5.0
2022-11-13,23.0,10.0,13.0
2022-11-20,7.0,23.0,-16.0
2022-11-27,14.0,7.0,7.0
2022-12-04,19.0,14.0,5.0
2022-12-11,13.0,19.0,-6.0
2022-12-18,13.0,13.0,0.0
2022-12-25,20.0,13.0,7.0
2023-01-01,37.0,20.0,17.0
2023-01-08,47.0,37.0,10.0
2023-01-15,29.0,47.0,-18.0
2023-01-22,32.0,29.0,3.0
2023-01-29,48.0,32.0,16.0
2023-02-05,76.0,48.0,28.0
2023-02-12,102.0,76.0,26.0
2023-02-19,124.0,102.0,22.0
2023-02-26,134.0,124.0,10.0
2023-03-05,146.0,134.0,12.0
2023-03-12,123.0,146.0,-23.0
2023-03-19,99.0,123.0,-24.0
2023-03-26,72.0,99.0,-27.0
2023-04-02,50.0,72.0,-22.0
2023-04-09,64.0,50.0,14.0
2023-04-16,34.0,64.0,-30.0
2023-04-23,23.0,34.0,-11.0
2023-04-30,27.0,23.0,4.0
2023-05-07,31.0,27.0,4.0
2023-05-14,32.0,31.0,1.0
2023-05-21,24.0,32.0,-8.0
2023-05-28,24.0,24.0,0.0
2023-06-04,27.0,24.0,3.0
2023-06-11,8.0,27.0,-19.0
2023-06-18,12.0,8.0,4.0
2023-06-25,15.0,12.0,3.0
2023-07-02,16.0,15.0,1.0
2023-07-09,8.0,16.0,-8.0
2023-07-16,4.0,8.0,-4.0
2023-07-23,7.0,4.0,3.0
2023-07-30,5.0,7.0,-2.0
2023-08-06,6.0,5.0,1.0
2023-08-13,7.0,6.0,1.0
2023-08-20,6.0,7.0,-1.0
2023-08-27,9.0,6.0,3.0
2023-09-03,5.0,9.0,-4.0
2023-09-10,5.0,5.0,0.0
2023-09-17,7.0,5.0,2.0
2023-09-24,4.0,7.0,-3.0
2023-10-01,13.0,4.0,9.0
2023-10-08,4.0,13.0,-9.0
2023-10-15,6.0,4.0,2.0
2023-10-22,10.0,6.0,4.0
2023-10-29,8.0,10.0,-2.0
2023-11-05,17.0,8.0,9.0
2023-11-12,19.0,17.0,2.0
2023-11-19,18.0,19.0,-1.0
2023-11-26,18.0,18.0,0.0
2023-12-03,17.0,18.0,-1.0
2023-12-10,39.0,17.0,22.0
2023-12-17,33.0,39.0,-6.0
2023-12-24,25.0,33.0,-8.0
