week_start_date,dengue_cases,prediction,residual
2018-01-07,13.0,21.0,-8.0
2018-01-14,17.0,13.0,4.0
2018-01-21,15.0,17.0,-2.0
2018-01-28,23.0,15.0,8.0
2018-02-04,29.0,23.0,6.0
2018-02-11,28.0,29.0,-1.0
2018-02-18,23.0,28.0,-5.0
2018-02-25,22.0,23.0,-1.0
2018-03-04,26.0,22.0,4.0
2018-03-11,26.0,26.0,0.0
2018-03-18,28.0,26.0,2.0
2018-03-25,30.0,28.0,2.0
2018-04-01,32.0,30.0,2.0
2018-04-08,37.0,32.0,5.0
2018-04-15,33.0,37.0,-4.0
2018-04-22,37.0,33.0,4.0
2018-04-29,46.0,37.0,9.0
2018-05-06,43.0,46.0,-3.0
2018-05-13,27.0,43.0,-16.0
2018-05-20,21.0,27.0,-6.0
2018-05-27,16.0,21.0,-5.0
2018-06-03,22.0,16.0,6.0
2018-06-10,21.0,22.0,-1.0
2018-06-17,14.0,21.0,-7.0
2018-06-24,24.0,14.0,10.0
2018-07-01,12.0,24.0,-12.0
2018-07-08,12.0,12.0,0.0
2018-07-15,10.0,12.0,-2.0
2018-07-22,8.0,10.0,-2.0
2018-07-29,10.0,8.0,2.0
2018-08-05,10.0,10.0,0.0
2018-08-12,3.0,10.0,-7.0
2018-08-19,4.0,3.0,1.0
2018-08-26,7.0,4.0,3.0
2018-09-02,7.0,7.0,0.0
2018-09-09,2.0,7.0,-5.0
2018-09-16,3.0,2.0,1.0
2018-09-23,3.0,3.0,0.0
2018-09-30,7.0,3.0,4.0
2018-10-07,9.0,7.0,2.0
2018-10-14,14.0,9.0,5.0
2018-10-21,8.0,14.0,-6.0
2018-10-28,8.0,8.0,0.0
2018-11-04,6.0,8.0,-2.0
2018-11-11,5.0,6.0,-1.0
2018-11-18,4.0,5.0,-1.0
2018-11-25,11.0,4.0,7.0
2018-12-02,7.0,11.0,-4.0
2018-12-09,7.0,7.0,0.0
2018-12-16,3.0,7.0,-4.0
2018-12-23,11.0,3.0,8.0
2018-12-30,12.0,11.0,1.0
2019-01-06,24.0,12.0,12.0
2019-01-13,14.0,24.0,-10.0
2019-01-20,20.0,14.0,6.0
2019-01-27,27.0,20.0,7.0
2019-02-03,16.0,27.0,-11.0
2019-02-10,11.0,16.0,-5.0
2019-02-17,18.0,11.0,7.0
2019-02-24,13.0,18.0,-5.0
2019-03-03,38.0,13.0,25.0
2019-03-10,29.0,38.0,-9.0
2019-03-17,28.0,29.0,-1.0
2019-03-24,27.0,28.0,-1.0
2019-03-31,20.0,27.0,-7.0
