algorithm,configuration,feature_set,MAE,RMSE,R2
Random Forest,RF_3,history+climate,11.096349839918213,22.568207933872657,0.8996677119881844
Random Forest,RF_2,history+climate,11.099182138148823,21.731995643868242,0.9069651234621126
Random Forest,RF_1,history+climate,11.116346153846154,22.467189342179008,0.900563905664012
Random Forest,RF_1,history-only,12.156666666666666,24.09095047376389,0.8856715181457164
Random Forest,RF_2,history-only,12.614915196314431,27.624501580221157,0.8496735267115036
Random Forest,RF_3,history-only,12.742885339610138,29.563467112037852,0.8278300719928823
XGBoost,XGB_3,history+climate,11.196752373988812,21.560115503224843,0.9084309447755812
XGBoost,XGB_1,history+climate,12.029886743961237,22.619771353558072,0.8992087135581434
XGBoost,XGB_2,history+climate,12.14820819023328,22.963056740352922,0.8961262130980241
XGBoost,XGB_3,history-only,10.55579062914237,21.10172567223906,0.9122832539604262
XGBoost,XGB_2,history-only,10.976328840622536,21.420488760717564,0.9096131358878826
XGBoost,XGB_1,history-only,11.008090587762686,21.323065036936704,0.9104334532810407
