feature,importance,algorithm
dengue_cases_lag1,0.8398693453225932,Random Forest
dengue_cases_lag2,0.10677982393698596,Random Forest
surface_pressure_hpa_mean_lag8,0.00794211404826708,Random Forest
dengue_cases_lag8,0.007373294205036557,Random Forest
surface_pressure_hpa_mean_prev4w_mean,0.005955200033010011,Random Forest
dengue_cases_lag4,0.0048354443212669925,Random Forest
relative_humidity_pct_mean_prev4w_mean,0.004092719113070342,Random Forest
week_cos,0.003286677055666184,Random Forest
wind_speed_ms_mean_prev4w_mean,0.002951426080426644,Random Forest
specific_humidity_kgkg_mean_lag1,0.0026677181789250205,Random Forest
week_sin,0.0024481379546507902,Random Forest
wind_speed_ms_mean_lag12,0.0019441489249264192,Random Forest
ndvi_mean_weekly_prev4w_mean,0.001884054241948049,Random Forest
precip_sum_mm_prev4w_sum,0.0012576134597430514,Random Forest
temperature_c_mean_lag1,0.0011254419915845677,Random Forest
ndvi_mean_weekly_lag1,0.0009881742996651398,Random Forest
temperature_c_mean_lag8,0.000975041624278357,Random Forest
precip_sum_mm_lag4,0.0008810038213706287,Random Forest
precip_sum_mm_lag1,0.000774372919959682,Random Forest
ndvi_mean_weekly_lag12,0.0005926526478223877,Random Forest
temperature_c_mean_prev4w_mean,0.0005195622372741809,Random Forest
wind_speed_ms_mean_lag1,0.0004374852329684166,Random Forest
surface_pressure_hpa_mean_lag1,0.0004185483485604341,Random Forest
dengue_cases_lag1,0.6274145841598511,XGBoost
wind_speed_ms_mean_lag12,0.06512289494276047,XGBoost
week_sin,0.06258277595043182,XGBoost
precip_sum_mm_lag4,0.057851776480674744,XGBoost
temperature_c_mean_lag1,0.05349691957235336,XGBoost
precip_sum_mm_prev4w_sum,0.04519123211503029,XGBoost
surface_pressure_hpa_mean_lag8,0.022994881495833397,XGBoost
wind_speed_ms_mean_prev4w_mean,0.02036607638001442,XGBoost
week_cos,0.007222404237836599,XGBoost
precip_sum_mm_lag1,0.005976336542516947,XGBoost
temperature_c_mean_lag8,0.005789866205304861,XGBoost
surface_pressure_hpa_mean_lag1,0.0056746057234704494,XGBoost
surface_pressure_hpa_mean_prev4w_mean,0.0033293652813881636,XGBoost
dengue_cases_lag2,0.0030658484902232885,XGBoost
dengue_cases_lag4,0.0029974370263516903,XGBoost
dengue_cases_lag8,0.0020363498479127884,XGBoost
ndvi_mean_weekly_lag1,0.0019946396350860596,XGBoost
ndvi_mean_weekly_lag12,0.001979877008125186,XGBoost
temperature_c_mean_prev4w_mean,0.0015384148573502898,XGBoost
specific_humidity_kgkg_mean_lag1,0.0015270239673554897,XGBoost
ndvi_mean_weekly_prev4w_mean,0.0009732659673318267,XGBoost
wind_speed_ms_mean_lag1,0.000629071204457432,XGBoost
relative_humidity_pct_mean_prev4w_mean,0.0002444518613629043,XGBoost
