week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-01-07,13.0,22.728038524883285,-9.728038524883285,RF_2,history+climate
2018-01-14,17.0,18.79946770745506,-1.7994677074550616,RF_2,history+climate
2018-01-21,15.0,16.07299960647931,-1.0729996064793106,RF_2,history+climate
2018-01-28,23.0,16.568062883635584,6.431937116364416,RF_2,history+climate
2018-02-04,29.0,20.41888764185743,8.581112358142569,RF_2,history+climate
2018-02-11,28.0,31.659650965218642,-3.659650965218642,RF_2,history+climate
2018-02-18,23.0,29.884205187647684,-6.884205187647684,RF_2,history+climate
2018-02-25,22.0,21.88302903517748,0.11697096482252078,RF_2,history+climate
2018-03-04,26.0,21.300498204913698,4.699501795086302,RF_2,history+climate
2018-03-11,26.0,31.553608188718858,-5.553608188718858,RF_2,history+climate
2018-03-18,28.0,32.19177048606602,-4.191770486066019,RF_2,history+climate
2018-03-25,30.0,35.58738056870304,-5.58738056870304,RF_2,history+climate
2018-04-01,32.0,32.20511664288392,-0.2051166428839224,RF_2,history+climate
2018-04-08,37.0,33.65696235174738,3.3430376482526185,RF_2,history+climate
2018-04-15,33.0,34.57507181716682,-1.5750718171668225,RF_2,history+climate
2018-04-22,37.0,34.31568244301927,2.68431755698073,RF_2,history+climate
2018-04-29,46.0,36.01026208340398,9.98973791659602,RF_2,history+climate
2018-05-06,43.0,41.15357017599816,1.846429824001838,RF_2,history+climate
2018-05-13,27.0,36.58451094606593,-9.584510946065933,RF_2,history+climate
2018-05-20,21.0,33.00625527074758,-12.00625527074758,RF_2,history+climate
2018-05-27,16.0,22.16561375742614,-6.16561375742614,RF_2,history+climate
2018-06-03,22.0,19.507184946363523,2.492815053636477,RF_2,history+climate
2018-06-10,21.0,19.016683339457728,1.9833166605422718,RF_2,history+climate
2018-06-17,14.0,19.222663967630094,-5.222663967630094,RF_2,history+climate
2018-06-24,24.0,15.92878720799799,8.07121279200201,RF_2,history+climate
2018-07-01,12.0,18.842704740762816,-6.842704740762816,RF_2,history+climate
2018-07-08,12.0,16.08568089734595,-4.085680897345949,RF_2,history+climate
2018-07-15,10.0,13.309989290210746,-3.309989290210746,RF_2,history+climate
2018-07-22,8.0,11.524114989074498,-3.524114989074498,RF_2,history+climate
2018-07-29,10.0,9.724134195087604,0.2758658049123959,RF_2,history+climate
2018-08-05,10.0,9.57769217189476,0.4223078281052395,RF_2,history+climate
2018-08-12,3.0,9.557836799113137,-6.5578367991131365,RF_2,history+climate
2018-08-19,4.0,6.898407952160301,-2.8984079521603006,RF_2,history+climate
2018-08-26,7.0,6.272177934634986,0.7278220653650136,RF_2,history+climate
2018-09-02,7.0,8.827193695766624,-1.8271936957666242,RF_2,history+climate
2018-09-09,2.0,8.22673489388128,-6.2267348938812805,RF_2,history+climate
2018-09-16,3.0,6.457779947522932,-3.4577799475229316,RF_2,history+climate
2018-09-23,3.0,6.420995595867691,-3.4209955958676908,RF_2,history+climate
2018-09-30,7.0,6.610411273954139,0.3895887260458606,RF_2,history+climate
2018-10-07,9.0,7.4621447351742765,1.5378552648257235,RF_2,history+climate
2018-10-14,14.0,8.272417751197098,5.727582248802902,RF_2,history+climate
2018-10-21,8.0,16.229792328742118,-8.229792328742118,RF_2,history+climate
2018-10-28,8.0,10.204961747880418,-2.204961747880418,RF_2,history+climate
2018-11-04,6.0,8.893520857125711,-2.8935208571257114,RF_2,history+climate
2018-11-11,5.0,8.3010527408261,-3.3010527408260995,RF_2,history+climate
