algorithm,configuration,MAE,RMSE,R2
Persistence,Persistence,11.21,26.62,0.86
Ridge,History + seasonality,13.17,25.33,0.874
XGBoost,XGB_3 history-only,10.56,21.1,0.912
XGBoost,XGB_3 history+climate,11.2,21.56,0.908
SARIMA,SARIMA_1,12.055635496291778,26.210619759412037,0.8646677983311766
SARIMA,SARIMA_3,12.05768057993981,26.386259457772375,0.8628479750106317
SARIMA,SARIMA_2,12.16288676786307,26.494422937498776,0.8617212335680409
SARIMAX,SARIMAX_1,20.467023056818928,32.84422878159534,0.7874971767924038
SARIMAX,SARIMAX_3,20.643814431512062,33.14456801030454,0.7835930057325409
SARIMAX,SARIMAX_2,20.74741248628724,33.32275624831842,0.7812599033542842
